run,vus,rps,avg_ms,p95_ms,max_ms,mem_before,mem_peak,cpu_peak
1,10,1123,7.0,14.6,93.7,22Mi,69Mi,880m
1,50,1374,29.0,56.7,221.7,71Mi,72Mi,877m
1,100,1428,55.9,95.0,229.9,72Mi,79Mi,882m
1,500,1429,280.3,445.2,556.4,82Mi,89Mi,898m
2,10,1182,6.6,13.2,65.9,72Mi,79Mi,866m
2,50,1392,28.6,54.7,228.2,76Mi,79Mi,872m
2,100,1388,57.5,97.0,190.6,79Mi,79Mi,855m
2,500,1414,283.4,441.7,521.8,79Mi,89Mi,872m
3,10,1202,6.5,13.0,52.3,49Mi,59Mi,850m
3,50,1380,28.8,55.6,111.5,59Mi,76Mi,861m
3,100,1413,56.5,96.3,186.1,60Mi,88Mi,871m
3,500,1413,283.6,445.4,577.3,88Mi,90Mi,874m
