run,vus,rps,avg_ms,p95_ms,max_ms,mem_before,mem_peak,cpu_peak
1,10,529,14.9,73.6,88.2,1Mi,7Mi,244m
1,50,567,70.4,108.4,189.3,7Mi,8Mi,250m
1,100,569,140.5,215.9,294.0,8Mi,9Mi,251m
1,500,572,702.7,1101.0,1189.0,9Mi,29Mi,251m
2,10,517,15.3,74.1,86.9,8Mi,9Mi,251m
2,50,566,70.5,108.3,196.1,8Mi,9Mi,250m
2,100,578,138.4,211.2,293.7,9Mi,11Mi,251m
2,500,569,707.3,1099.4,1206.3,10Mi,29Mi,250m
3,10,513,15.4,74.6,272.1,8Mi,10Mi,251m
3,50,552,72.4,111.0,202.4,8Mi,9Mi,251m
3,100,573,139.5,213.5,292.5,8Mi,11Mi,251m
3,500,571,705.1,1098.0,1197.6,11Mi,29Mi,250m
