run,vus,rps,avg_ms,p95_ms,max_ms,mem_before,mem_peak,cpu_peak
1,10,39,203.6,495.3,1299.0,25Mi,36Mi,101m
1,50,51,781.0,1963.1,4192.8,36Mi,38Mi,100m
1,100,67,1200.5,2094.0,2297.3,38Mi,39Mi,100m
1,500,66,6456.2,27948.6,39641.4,39Mi,42Mi,100m
2,10,39,206.6,496.0,1495.4,27Mi,35Mi,99m
2,50,48,832.8,2121.7,4405.5,37Mi,39Mi,100m
2,100,68,1194.0,1999.3,2391.6,39Mi,40Mi,100m
2,500,63,6659.4,29253.8,39585.3,40Mi,43Mi,100m
3,10,41,195.3,478.8,1202.8,27Mi,38Mi,100m
3,50,41,972.5,2397.5,4169.1,38Mi,40Mi,100m
3,100,68,1187.1,2017.2,3339.4,37Mi,39Mi,100m
3,500,65,6507.8,28584.7,40106.4,39Mi,44Mi,101m
