run,vus,rps,avg_ms,p95_ms,max_ms,mem_before,mem_peak,cpu_peak
1,10,132,60.7,180.5,800.1,25Mi,39Mi,251m
1,50,170,234.8,496.2,684.3,39Mi,40Mi,251m
1,100,177,452.7,816.1,1007.7,40Mi,40Mi,251m
1,500,166,2460.2,3892.0,11207.5,40Mi,44Mi,251m
2,10,161,49.4,99.3,789.4,30Mi,40Mi,250m
2,50,179,223.2,491.0,685.6,40Mi,41Mi,249m
2,100,178,450.9,804.2,993.9,41Mi,42Mi,250m
2,500,172,2381.2,3597.8,10581.8,42Mi,47Mi,250m
3,10,159,50.0,99.7,704.7,30Mi,39Mi,251m
3,50,180,222.8,494.1,690.2,39Mi,40Mi,250m
3,100,179,447.5,809.3,996.8,41Mi,41Mi,251m
3,500,168,2426.3,3898.6,10726.6,41Mi,48Mi,251m
