run,vus,rps,avg_ms,p95_ms,max_ms,mem_before,mem_peak,cpu_peak
1,10,201,39.6,96.8,193.7,1Mi,7Mi,100m
1,50,215,185.9,301.3,399.2,7Mi,7Mi,100m
1,100,218,368.1,597.8,701.1,7Mi,9Mi,101m
1,500,209,1942.8,2895.8,3002.9,9Mi,28Mi,101m
2,10,199,40.1,96.8,191.3,9Mi,9Mi,100m
2,50,212,189.1,302.9,460.6,8Mi,9Mi,100m
2,100,215,374.3,598.6,705.4,9Mi,10Mi,101m
2,500,213,1908.7,2899.5,3092.7,10Mi,26Mi,101m
3,10,200,39.8,96.5,185.7,9Mi,10Mi,101m
3,50,217,184.4,301.1,401.5,8Mi,9Mi,100m
3,100,214,375.2,599.0,700.0,9Mi,11Mi,100m
3,500,208,1955.6,2955.0,3159.1,11Mi,28Mi,100m
