run,vus,rps,avg_ms,p95_ms,max_ms,mem_before,mem_peak,cpu_peak
1,10,772,10.2,16.9,219.4,3Mi,29Mi,992m
1,50,850,46.9,78.4,123.8,37Mi,37Mi,996m
1,100,847,94.4,159.6,218.9,37Mi,37Mi,999m
1,500,777,517.1,824.8,920.6,37Mi,39Mi,997m
2,10,802,9.8,16.1,53.5,37Mi,38Mi,995m
2,50,871,45.8,77.1,109.9,37Mi,38Mi,998m
2,100,842,94.9,161.9,197.1,37Mi,38Mi,997m
2,500,778,515.8,816.9,906.3,38Mi,39Mi,999m
3,10,801,9.8,16.1,52.0,37Mi,38Mi,991m
3,50,872,45.7,76.9,115.4,37Mi,38Mi,995m
3,100,842,95.0,161.2,213.9,38Mi,38Mi,997m
3,500,793,506.2,807.1,870.3,38Mi,39Mi,997m
