run,vus,rps,avg_ms,p95_ms,max_ms,mem_before,mem_peak,cpu_peak
1,10,54,148.9,393.9,1200.0,26Mi,31Mi,99m
1,50,78,517.0,1205.3,2493.5,33Mi,39Mi,100m
1,100,107,752.7,1403.4,1800.5,39Mi,39Mi,100m
1,500,102,4049.5,9673.2,22431.5,39Mi,42Mi,100m
2,10,53,151.6,303.8,1097.7,27Mi,32Mi,100m
2,50,81,493.7,1193.1,1898.9,32Mi,38Mi,100m
2,100,105,768.9,1498.2,1796.9,39Mi,39Mi,100m
2,500,97,4280.7,12420.4,25462.2,39Mi,44Mi,100m
3,10,55,145.5,302.4,998.6,27Mi,32Mi,100m
3,50,84,475.2,1108.4,2596.0,34Mi,39Mi,100m
3,100,102,785.5,1405.4,1800.8,39Mi,39Mi,100m
3,500,95,4336.0,12922.0,26554.2,39Mi,42Mi,100m
