run,vus,rps,avg_ms,p95_ms,max_ms,mem_before,mem_peak,cpu_peak
1,10,784,10.0,30.6,433.2,78Mi,97Mi,996m
1,50,1268,31.4,66.7,109.9,99Mi,100Mi,988m
1,100,1281,62.3,96.7,159.4,98Mi,101Mi,955m
1,500,1277,313.8,421.9,555.2,99Mi,113Mi,924m
2,10,1103,7.1,22.2,113.2,107Mi,108Mi,959m
2,50,1282,31.1,68.8,99.8,106Mi,106Mi,959m
2,100,1291,61.9,96.6,187.1,98Mi,101Mi,930m
2,500,1304,307.3,414.1,504.8,101Mi,112Mi,938m
3,10,1112,7.0,20.1,52.6,106Mi,106Mi,973m
3,50,1269,31.3,68.8,98.1,97Mi,99Mi,970m
3,100,1307,61.0,95.7,160.9,99Mi,100Mi,951m
3,500,1315,304.7,410.7,481.1,100Mi,112Mi,915m
