run,vus,rps,avg_ms,p95_ms,max_ms,mem_before,mem_peak,cpu_peak
1,10,252,31.6,57.8,497.7,18Mi,23Mi,249m
1,50,358,111.6,195.8,441.6,23Mi,32Mi,250m
1,100,357,224.0,402.4,600.4,32Mi,32Mi,250m
1,500,337,1197.2,1896.0,2102.7,32Mi,38Mi,250m
2,10,289,27.5,85.8,797.9,21Mi,24Mi,250m
2,50,369,108.3,193.7,397.7,24Mi,32Mi,251m
2,100,354,226.4,400.4,592.9,32Mi,33Mi,251m
2,500,340,1187.4,1888.5,2036.3,33Mi,38Mi,251m
3,10,296,26.8,57.6,356.2,22Mi,24Mi,250m
3,50,371,107.9,193.9,395.7,24Mi,32Mi,250m
3,100,352,227.6,402.3,602.6,32Mi,33Mi,251m
3,500,332,1216.1,1945.0,2099.6,33Mi,38Mi,251m
