run,vus,rps,avg_ms,p95_ms,max_ms,mem_before,mem_peak,cpu_peak
1,10,68,117.4,204.3,793.1,28Mi,49Mi,100m
1,50,100,400.3,807.8,1201.0,51Mi,55Mi,100m
1,100,104,773.0,1500.2,2200.9,55Mi,58Mi,100m
1,500,96,4307.4,6993.8,7674.6,58Mi,83Mi,100m
2,10,79,101.7,198.9,667.8,72Mi,76Mi,100m
2,50,104,386.3,801.7,1125.2,76Mi,80Mi,100m
2,100,99,816.0,1402.9,2191.1,79Mi,80Mi,101m
2,500,97,4275.5,6499.2,6904.2,79Mi,84Mi,100m
3,10,84,95.4,196.2,399.7,72Mi,78Mi,100m
3,50,103,390.6,800.0,1203.1,78Mi,79Mi,100m
3,100,87,927.1,1598.4,2097.4,79Mi,80Mi,100m
3,500,96,4312.1,6495.4,6801.6,80Mi,84Mi,100m
