run,vus,rps,avg_ms,p95_ms,max_ms,mem_before,mem_peak,cpu_peak
1,10,1293,6.1,17.2,50.2,6Mi,21Mi,717m
1,50,1517,26.3,58.1,127.4,20Mi,36Mi,717m
1,100,1626,49.1,97.6,211.9,36Mi,85Mi,673m
1,500,1769,226.4,408.9,714.2,85Mi,85Mi,699m
2,10,1312,6.0,14.4,49.1,14Mi,21Mi,723m
2,50,1543,25.8,57.4,136.8,21Mi,33Mi,718m
2,100,1649,48.4,96.5,203.5,33Mi,83Mi,691m
2,500,1802,222.3,403.9,635.5,83Mi,94Mi,708m
3,10,1302,6.0,14.1,43.7,16Mi,24Mi,723m
3,50,1518,26.2,58.1,162.7,24Mi,48Mi,714m
3,100,1615,49.4,97.4,210.3,48Mi,50Mi,685m
3,500,1741,230.1,416.2,689.3,50Mi,65Mi,684m
