run,vus,rps,avg_ms,p95_ms,max_ms,mem_before,mem_peak,cpu_peak
1,10,175,45.5,93.3,453.5,3Mi,14Mi,251m
1,50,204,195.9,306.4,483.4,14Mi,39Mi,251m
1,100,202,397.1,668.0,788.5,39Mi,39Mi,249m
1,500,191,2138.3,3292.1,3497.2,38Mi,48Mi,250m
2,10,195,40.7,91.2,152.6,42Mi,42Mi,250m
2,50,215,186.0,301.6,399.6,42Mi,42Mi,250m
2,100,218,367.3,598.2,691.8,42Mi,43Mi,251m
2,500,189,2156.7,3408.0,3790.3,43Mi,45Mi,250m
3,10,188,42.2,92.2,104.2,43Mi,44Mi,250m
3,50,214,187.3,300.4,394.5,43Mi,44Mi,250m
3,100,213,377.1,623.0,765.2,43Mi,44Mi,250m
3,500,189,2161.5,3411.1,3693.5,42Mi,46Mi,250m
