run,vus,rps,avg_ms,p95_ms,max_ms,mem_before,mem_peak,cpu_peak
1,10,440,18.0,80.5,175.7,6Mi,17Mi,250m
1,50,578,69.1,105.2,385.8,17Mi,29Mi,251m
1,100,632,126.5,200.7,326.1,22Mi,41Mi,250m
1,500,825,486.6,794.3,1298.6,42Mi,48Mi,250m
2,10,435,18.3,80.3,98.6,15Mi,30Mi,250m
2,50,568,70.3,105.3,289.7,30Mi,38Mi,250m
2,100,639,125.2,202.4,303.3,51Mi,51Mi,250m
2,500,830,483.6,792.0,1203.9,28Mi,55Mi,250m
3,10,443,17.9,68.4,211.1,16Mi,21Mi,250m
3,50,577,69.2,105.1,201.3,21Mi,27Mi,251m
3,100,651,122.7,199.6,301.0,27Mi,41Mi,250m
3,500,802,500.4,794.4,1183.0,39Mi,57Mi,251m
