run,vus,rps,avg_ms,p95_ms,max_ms,mem_before,mem_peak,cpu_peak
1,10,56,141.5,203.4,1602.7,3Mi,9Mi,100m
1,50,68,586.8,978.7,1195.7,9Mi,23Mi,101m
1,100,66,1225.8,2002.5,2200.0,26Mi,40Mi,99m
1,500,63,6638.1,9597.2,9893.1,38Mi,47Mi,100m
2,10,70,113.3,199.1,298.6,44Mi,44Mi,100m
2,50,74,543.3,897.2,1093.8,44Mi,44Mi,100m
2,100,77,1047.5,1600.3,1800.5,44Mi,45Mi,101m
2,500,67,6247.8,9499.3,9996.4,45Mi,46Mi,100m
3,10,70,114.8,199.4,295.9,45Mi,45Mi,73m
3,50,72,557.3,913.0,1099.8,46Mi,46Mi,100m
3,100,78,1039.2,1602.6,1880.1,45Mi,46Mi,101m
3,500,67,6235.7,9377.4,9700.8,46Mi,48Mi,100m
