run,vus,rps,avg_ms,p95_ms,max_ms,mem_before,mem_peak,cpu_peak
1,10,198,40.2,100.4,507.6,22Mi,50Mi,248m
1,50,275,145.3,299.1,693.5,55Mi,64Mi,250m
1,100,348,230.0,399.7,994.6,64Mi,85Mi,250m
1,500,350,1151.3,1792.8,2193.9,85Mi,85Mi,251m
2,10,310,25.7,87.4,295.0,69Mi,69Mi,227m
2,50,340,117.4,200.8,694.5,50Mi,83Mi,251m
2,100,365,219.6,389.3,901.8,83Mi,83Mi,251m
2,500,370,1090.5,1700.1,1897.2,86Mi,86Mi,250m
3,10,276,28.8,91.1,183.1,47Mi,62Mi,250m
3,50,363,110.1,195.6,392.2,71Mi,78Mi,251m
3,100,377,212.8,386.3,502.5,83Mi,84Mi,250m
3,500,366,1101.4,1706.4,1897.8,84Mi,87Mi,250m
