run,vus,rps,avg_ms,p95_ms,max_ms,mem_before,mem_peak,cpu_peak
1,10,1019,7.7,13.2,105.3,26Mi,38Mi,824m
1,50,1173,33.9,59.0,123.7,39Mi,39Mi,993m
1,100,1131,70.6,136.9,244.5,39Mi,40Mi,993m
1,500,1099,364.9,591.5,655.7,40Mi,47Mi,998m
2,10,1034,7.6,12.6,164.7,30Mi,39Mi,955m
2,50,1150,34.6,59.7,120.6,39Mi,40Mi,989m
2,100,1107,72.1,137.7,206.2,40Mi,41Mi,998m
2,500,1080,371.2,597.8,648.2,41Mi,47Mi,995m
3,10,1053,7.4,12.6,72.6,29Mi,39Mi,939m
3,50,1189,33.5,57.8,128.0,39Mi,40Mi,994m
3,100,1130,70.6,135.7,184.6,41Mi,41Mi,998m
3,500,1074,373.4,608.0,691.5,41Mi,47Mi,995m
