run,vus,rps,avg_ms,p95_ms,max_ms,mem_before,mem_peak,cpu_peak
1,10,87,91.5,195.4,472.0,28Mi,40Mi,100m
1,50,94,428.5,700.1,1195.5,41Mi,47Mi,100m
1,100,91,886.4,1399.8,2000.2,47Mi,50Mi,100m
1,500,87,4817.2,6199.1,6498.4,50Mi,64Mi,100m
2,10,93,86.1,193.8,397.0,51Mi,56Mi,100m
2,50,94,425.2,702.6,1096.5,56Mi,63Mi,100m
2,100,93,867.5,1298.3,1504.0,63Mi,63Mi,100m
2,500,88,4743.7,6196.1,6492.6,63Mi,67Mi,100m
3,10,99,80.9,192.8,391.9,67Mi,67Mi,100m
3,50,96,417.6,696.7,1199.6,67Mi,67Mi,100m
3,100,94,859.6,1368.9,1697.5,65Mi,66Mi,100m
3,500,93,4487.6,5704.4,6195.8,66Mi,69Mi,100m
