run,vus,rps,avg_ms,p95_ms,max_ms,mem_before,mem_peak,cpu_peak
1,10,289,27.5,80.0,345.3,1Mi,2Mi,94m
1,50,342,117.0,193.8,275.8,1Mi,3Mi,100m
1,100,351,227.9,305.9,463.2,3Mi,5Mi,100m
1,500,349,1155.8,1486.4,1582.6,4Mi,16Mi,101m
2,10,288,27.6,80.1,314.7,12Mi,12Mi,100m
2,50,343,116.7,194.2,393.8,7Mi,8Mi,100m
2,100,349,228.9,307.1,403.4,7Mi,9Mi,100m
2,500,347,1162.6,1495.1,1710.5,9Mi,16Mi,100m
3,10,291,27.3,79.9,184.0,13Mi,13Mi,99m
3,50,344,116.3,194.0,272.5,7Mi,8Mi,100m
3,100,349,229.2,304.0,402.3,7Mi,9Mi,101m
3,500,352,1145.5,1478.0,1580.6,8Mi,16Mi,100m
