run,vus,rps,avg_ms,p95_ms,max_ms,mem_before,mem_peak,cpu_peak
1,10,203,39.2,93.5,289.9,27Mi,54Mi,250m
1,50,278,143.7,304.9,598.0,54Mi,59Mi,250m
1,100,283,282.9,581.3,688.3,58Mi,62Mi,250m
1,500,267,1514.0,2301.2,2497.8,63Mi,88Mi,251m
2,10,237,33.6,88.0,277.6,70Mi,75Mi,251m
2,50,293,136.3,302.1,494.8,76Mi,77Mi,251m
2,100,282,283.8,584.7,706.0,76Mi,79Mi,249m
2,500,271,1495.4,2305.8,2579.3,79Mi,87Mi,250m
3,10,234,34.0,88.7,212.3,72Mi,78Mi,250m
3,50,292,136.9,302.8,497.7,79Mi,79Mi,251m
3,100,284,282.4,517.2,697.1,78Mi,80Mi,250m
3,500,265,1527.6,2381.7,2487.5,81Mi,88Mi,249m
