run,vus,rps,avg_ms,p95_ms,max_ms,mem_before,mem_peak,cpu_peak
1,10,1177,6.7,12.1,63.5,18Mi,25Mi,938m
1,50,1355,29.5,52.4,106.3,24Mi,32Mi,946m
1,100,1343,59.5,105.7,164.8,32Mi,33Mi,977m
1,500,1313,305.3,482.5,626.2,33Mi,39Mi,981m
2,10,1163,6.7,12.1,48.3,22Mi,25Mi,923m
2,50,1342,29.7,51.8,106.4,25Mi,34Mi,937m
2,100,1304,61.2,108.1,339.5,34Mi,34Mi,983m
2,500,1321,303.4,483.5,610.0,34Mi,39Mi,985m
3,10,1179,6.6,11.9,81.2,22Mi,25Mi,917m
3,50,1350,29.5,50.6,112.1,25Mi,33Mi,951m
3,100,1336,59.8,105.7,152.8,33Mi,34Mi,982m
3,500,1323,303.0,483.7,536.5,34Mi,39Mi,979m
