run,vus,rps,avg_ms,p95_ms,max_ms,mem_before,mem_peak,cpu_peak
1,10,729,10.8,17.8,136.5,3Mi,32Mi,998m
1,50,819,48.7,79.4,138.7,32Mi,37Mi,999m
1,100,799,100.0,165.2,233.6,37Mi,38Mi,998m
1,500,741,542.1,850.4,940.3,38Mi,39Mi,998m
2,10,774,10.2,16.6,38.2,37Mi,37Mi,949m
2,50,825,48.3,79.8,280.2,37Mi,37Mi,998m
2,100,810,98.7,161.6,209.2,37Mi,38Mi,1000m
2,500,741,542.1,866.0,956.1,38Mi,39Mi,999m
3,10,774,10.2,16.7,55.6,37Mi,37Mi,992m
3,50,828,48.2,79.8,126.9,37Mi,38Mi,995m
3,100,797,100.3,165.7,213.6,38Mi,38Mi,999m
3,500,748,537.0,841.2,947.3,38Mi,39Mi,997m
