run,vus,rps,avg_ms,p95_ms,max_ms,mem_before,mem_peak,cpu_peak
1,10,46,172.8,396.9,4586.6,25Mi,32Mi,97m
1,50,76,529.3,1000.0,1395.6,34Mi,42Mi,99m
1,100,139,577.7,802.6,1000.4,42Mi,42Mi,97m
1,500,136,3019.3,4043.5,4291.6,41Mi,51Mi,98m
2,10,94,84.9,193.5,485.2,48Mi,48Mi,97m
2,50,145,276.1,401.4,599.2,48Mi,49Mi,98m
2,100,145,555.3,840.8,1004.2,49Mi,49Mi,97m
2,500,137,2993.9,3898.8,4156.0,49Mi,53Mi,98m
3,10,93,85.4,194.2,546.3,48Mi,50Mi,98m
3,50,138,290.0,494.6,695.1,49Mi,49Mi,98m
3,100,144,557.3,800.2,999.7,49Mi,49Mi,97m
3,500,138,2983.7,3898.6,4200.3,49Mi,54Mi,98m
