run,vus,rps,avg_ms,p95_ms,max_ms,mem_before,mem_peak,cpu_peak
1,10,238,33.4,89.6,189.6,29Mi,43Mi,250m
1,50,250,159.8,288.7,484.7,46Mi,49Mi,251m
1,100,252,318.4,498.1,599.4,48Mi,52Mi,250m
1,500,239,1696.5,2215.7,2388.4,51Mi,67Mi,250m
2,10,246,32.4,89.3,199.9,51Mi,59Mi,251m
2,50,246,162.3,288.2,480.9,59Mi,65Mi,251m
2,100,241,332.5,504.6,690.4,65Mi,66Mi,251m
2,500,232,1746.0,2294.9,2471.0,66Mi,69Mi,250m
3,10,262,30.4,86.5,189.5,67Mi,68Mi,250m
3,50,253,158.2,282.7,404.0,64Mi,64Mi,251m
3,100,252,318.3,494.1,600.3,64Mi,65Mi,250m
3,500,233,1742.2,2308.8,2584.8,65Mi,67Mi,251m
