run,vus,rps,avg_ms,p95_ms,max_ms,mem_before,mem_peak,cpu_peak
1,10,313,25.3,62.3,235.4,0Mi,1Mi,95m
1,50,384,103.9,186.7,221.8,1Mi,2Mi,100m
1,100,398,201.2,294.5,357.1,2Mi,4Mi,100m
1,500,393,1020.2,1302.4,1401.0,4Mi,15Mi,100m
2,10,312,25.4,73.5,266.2,13Mi,13Mi,93m
2,50,378,105.7,188.9,339.1,3Mi,3Mi,101m
2,100,400,200.5,291.2,587.2,3Mi,4Mi,101m
2,500,389,1036.8,1306.5,1400.9,4Mi,15Mi,101m
3,10,317,24.9,65.0,264.4,5Mi,6Mi,97m
3,50,385,103.8,157.2,246.3,2Mi,3Mi,101m
3,100,389,205.6,296.8,390.8,3Mi,4Mi,100m
3,500,409,984.4,1289.9,1389.6,4Mi,16Mi,101m
