run,vus,rps,avg_ms,p95_ms,max_ms,mem_before,mem_peak,cpu_peak
1,10,586,13.4,24.1,270.0,0Mi,1Mi,205m
1,50,917,43.4,79.5,286.7,1Mi,2Mi,241m
1,100,967,82.5,115.1,382.4,2Mi,4Mi,247m
1,500,1015,395.2,507.7,601.3,4Mi,16Mi,251m
2,10,650,12.1,20.5,190.7,11Mi,11Mi,207m
2,50,949,41.9,75.6,163.8,3Mi,4Mi,248m
2,100,941,84.9,127.0,371.3,4Mi,5Mi,248m
2,500,1001,400.4,513.5,575.1,5Mi,16Mi,251m
3,10,651,12.1,20.6,177.2,5Mi,5Mi,207m
3,50,953,41.8,76.5,214.0,1Mi,3Mi,248m
3,100,961,83.1,117.0,523.0,3Mi,4Mi,248m
3,500,1013,395.6,508.8,569.6,4Mi,16Mi,251m
